player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Jarrett Allen,CLE,CHI,AST,1.5,-160,115,0.6153846153846154,0.4651162790697674,0.5695364238410596,0.4304635761589404,27.2,2.677079975605011,1.8104221638671272,0.7422083985558542,0.2577916014441458,1.625,2.15,jarrett allen,4.0,4.0,1.0,CLE,NYK,1.0,OVER,0.7422083985558542,LOSS
Jarrett Allen,CLE,CHI,PTS,14.5,-122,-105,0.5495495495495496,0.5121951219512195,0.517591059602649,0.4824089403973509,27.2,18.11661396026611,5.805496524963736,0.7333458324695282,0.2666541675304718,1.819672131147541,1.9523809523809523,jarrett allen,16.0,14.0,3.0,CLE,,16.0,OVER,0.7333458324695282,WIN
Jarrett Allen,CLE,CHI,PTS,14.5,-122,-105,0.5495495495495496,0.5121951219512195,0.517591059602649,0.4824089403973509,27.2,18.11661396026611,5.805496524963736,0.7333458324695282,0.2666541675304718,1.819672131147541,1.9523809523809523,jarrett allen,24.0,10.0,1.0,CLE,PHI,24.0,OVER,0.7333458324695282,WIN
Jarrett Allen,CLE,CHI,PTS,14.5,-122,-105,0.5495495495495496,0.5121951219512195,0.517591059602649,0.4824089403973509,27.2,18.11661396026611,5.805496524963736,0.7333458324695282,0.2666541675304718,1.819672131147541,1.9523809523809523,jarrett allen,16.0,6.0,1.0,CLE,,16.0,OVER,0.7333458324695282,WIN
Jarrett Allen,CLE,CHI,PTS,14.5,-122,-105,0.5495495495495496,0.5121951219512195,0.517591059602649,0.4824089403973509,27.2,18.11661396026611,5.805496524963736,0.7333458324695282,0.2666541675304718,1.819672131147541,1.9523809523809523,jarrett allen,20.0,7.0,2.0,CLE,DET,20.0,OVER,0.7333458324695282,WIN
Jarrett Allen,CLE,CHI,PTS,14.5,-122,-105,0.5495495495495496,0.5121951219512195,0.517591059602649,0.4824089403973509,27.2,18.11661396026611,5.805496524963736,0.7333458324695282,0.2666541675304718,1.819672131147541,1.9523809523809523,jarrett allen,8.0,11.0,1.0,CLE,MIL,8.0,OVER,0.7333458324695282,LOSS
Jarrett Allen,CLE,CHI,PTS,14.5,-122,-105,0.5495495495495496,0.5121951219512195,0.517591059602649,0.4824089403973509,27.2,18.11661396026611,5.805496524963736,0.7333458324695282,0.2666541675304718,1.819672131147541,1.9523809523809523,jarrett allen,22.0,7.0,4.0,CLE,BKN,22.0,OVER,0.7333458324695282,WIN
Jarrett Allen,CLE,CHI,PTS,14.5,-122,-105,0.5495495495495496,0.5121951219512195,0.517591059602649,0.4824089403973509,27.2,18.11661396026611,5.805496524963736,0.7333458324695282,0.2666541675304718,1.819672131147541,1.9523809523809523,jarrett allen,4.0,4.0,1.0,CLE,NYK,4.0,OVER,0.7333458324695282,LOSS
Jarrett Allen,CLE,CHI,REB,8.5,-141,107,0.5850622406639004,0.4830917874396135,0.5477320922551466,0.4522679077448533,27.2,10.115037775039672,2.886282863271881,0.7121089421482727,0.2878910578517273,1.7092198581560285,2.0700000000000003,jarrett allen,16.0,14.0,3.0,CLE,,14.0,OVER,0.7121089421482727,WIN
Jarrett Allen,CLE,CHI,REB,8.5,-141,107,0.5850622406639004,0.4830917874396135,0.5477320922551466,0.4522679077448533,27.2,10.115037775039672,2.886282863271881,0.7121089421482727,0.2878910578517273,1.7092198581560285,2.0700000000000003,jarrett allen,24.0,10.0,1.0,CLE,PHI,10.0,OVER,0.7121089421482727,WIN
Jarrett Allen,CLE,CHI,REB,8.5,-141,107,0.5850622406639004,0.4830917874396135,0.5477320922551466,0.4522679077448533,27.2,10.115037775039672,2.886282863271881,0.7121089421482727,0.2878910578517273,1.7092198581560285,2.0700000000000003,jarrett allen,16.0,6.0,1.0,CLE,,6.0,OVER,0.7121089421482727,LOSS
Jarrett Allen,CLE,CHI,REB,8.5,-141,107,0.5850622406639004,0.4830917874396135,0.5477320922551466,0.4522679077448533,27.2,10.115037775039672,2.886282863271881,0.7121089421482727,0.2878910578517273,1.7092198581560285,2.0700000000000003,jarrett allen,20.0,7.0,2.0,CLE,DET,7.0,OVER,0.7121089421482727,LOSS
Jarrett Allen,CLE,CHI,REB,8.5,-141,107,0.5850622406639004,0.4830917874396135,0.5477320922551466,0.4522679077448533,27.2,10.115037775039672,2.886282863271881,0.7121089421482727,0.2878910578517273,1.7092198581560285,2.0700000000000003,jarrett allen,8.0,11.0,1.0,CLE,MIL,11.0,OVER,0.7121089421482727,WIN
Jarrett Allen,CLE,CHI,REB,8.5,-141,107,0.5850622406639004,0.4830917874396135,0.5477320922551466,0.4522679077448533,27.2,10.115037775039672,2.886282863271881,0.7121089421482727,0.2878910578517273,1.7092198581560285,2.0700000000000003,jarrett allen,22.0,7.0,4.0,CLE,BKN,7.0,OVER,0.7121089421482727,LOSS
Jarrett Allen,CLE,CHI,REB,8.5,-141,107,0.5850622406639004,0.4830917874396135,0.5477320922551466,0.4522679077448533,27.2,10.115037775039672,2.886282863271881,0.7121089421482727,0.2878910578517273,1.7092198581560285,2.0700000000000003,jarrett allen,4.0,4.0,1.0,CLE,NYK,4.0,OVER,0.7121089421482727,LOSS
Jaxson Hayes,LAL,@ATL,AST,0.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,19.0,1.2938645705580711,1.2640101448052037,0.7350151841270216,0.2649848158729784,1.7142857142857144,2.05,jaxson hayes,9.0,4.0,1.0,LAL,,1.0,OVER,0.7350151841270216,WIN
Jaxson Hayes,LAL,@ATL,AST,0.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,19.0,1.2938645705580711,1.2640101448052037,0.7350151841270216,0.2649848158729784,1.7142857142857144,2.05,jaxson hayes,4.0,3.0,0.0,LAL,POR,0.0,OVER,0.7350151841270216,LOSS
Jaxson Hayes,LAL,@ATL,AST,0.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,19.0,1.2938645705580711,1.2640101448052037,0.7350151841270216,0.2649848158729784,1.7142857142857144,2.05,jaxson hayes,15.0,5.0,1.0,LAL,MIA,1.0,OVER,0.7350151841270216,WIN
Jaxson Hayes,LAL,@ATL,AST,0.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,19.0,1.2938645705580711,1.2640101448052037,0.7350151841270216,0.2649848158729784,1.7142857142857144,2.05,jaxson hayes,2.0,7.0,5.0,LAL,MEM,5.0,OVER,0.7350151841270216,WIN
Jaxson Hayes,LAL,@ATL,AST,0.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,19.0,1.2938645705580711,1.2640101448052037,0.7350151841270216,0.2649848158729784,1.7142857142857144,2.05,jaxson hayes,2.0,2.0,3.0,LAL,MIN,3.0,OVER,0.7350151841270216,WIN
Jaxson Hayes,LAL,@ATL,AST,0.5,-140,105,0.5833333333333334,0.4878048780487805,0.5445920303605313,0.4554079696394686,19.0,1.2938645705580711,1.2640101448052037,0.7350151841270216,0.2649848158729784,1.7142857142857144,2.05,jaxson hayes,4.0,6.0,1.0,LAL,W,1.0,OVER,0.7350151841270216,WIN
Jaxson Hayes,LAL,@ATL,PTS,4.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,19.0,6.2557569444179535,3.81305567339858,0.6774067104714954,0.3225932895285046,1.9090909090909087,1.8333333333333333,jaxson hayes,9.0,4.0,1.0,LAL,,9.0,OVER,0.6774067104714954,WIN
Jaxson Hayes,LAL,@ATL,PTS,4.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,19.0,6.2557569444179535,3.81305567339858,0.6774067104714954,0.3225932895285046,1.9090909090909087,1.8333333333333333,jaxson hayes,4.0,3.0,0.0,LAL,POR,4.0,OVER,0.6774067104714954,LOSS
Jaxson Hayes,LAL,@ATL,PTS,4.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,19.0,6.2557569444179535,3.81305567339858,0.6774067104714954,0.3225932895285046,1.9090909090909087,1.8333333333333333,jaxson hayes,15.0,5.0,1.0,LAL,MIA,15.0,OVER,0.6774067104714954,WIN
Jaxson Hayes,LAL,@ATL,PTS,4.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,19.0,6.2557569444179535,3.81305567339858,0.6774067104714954,0.3225932895285046,1.9090909090909087,1.8333333333333333,jaxson hayes,2.0,7.0,5.0,LAL,MEM,2.0,OVER,0.6774067104714954,LOSS
Jaxson Hayes,LAL,@ATL,PTS,4.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,19.0,6.2557569444179535,3.81305567339858,0.6774067104714954,0.3225932895285046,1.9090909090909087,1.8333333333333333,jaxson hayes,2.0,2.0,3.0,LAL,MIN,2.0,OVER,0.6774067104714954,LOSS
Jaxson Hayes,LAL,@ATL,PTS,4.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,19.0,6.2557569444179535,3.81305567339858,0.6774067104714954,0.3225932895285046,1.9090909090909087,1.8333333333333333,jaxson hayes,4.0,6.0,1.0,LAL,W,4.0,OVER,0.6774067104714954,LOSS
Jaxson Hayes,LAL,@ATL,REB,3.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,19.0,4.6119222193956375,1.9783541993713696,0.7129569986920201,0.2870430013079799,2.05,1.7142857142857144,jaxson hayes,9.0,4.0,1.0,LAL,,4.0,OVER,0.7129569986920201,WIN
Jaxson Hayes,LAL,@ATL,REB,3.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,19.0,4.6119222193956375,1.9783541993713696,0.7129569986920201,0.2870430013079799,2.05,1.7142857142857144,jaxson hayes,4.0,3.0,0.0,LAL,POR,3.0,OVER,0.7129569986920201,LOSS
Jaxson Hayes,LAL,@ATL,REB,3.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,19.0,4.6119222193956375,1.9783541993713696,0.7129569986920201,0.2870430013079799,2.05,1.7142857142857144,jaxson hayes,15.0,5.0,1.0,LAL,MIA,5.0,OVER,0.7129569986920201,WIN
Jaxson Hayes,LAL,@ATL,REB,3.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,19.0,4.6119222193956375,1.9783541993713696,0.7129569986920201,0.2870430013079799,2.05,1.7142857142857144,jaxson hayes,2.0,7.0,5.0,LAL,MEM,7.0,OVER,0.7129569986920201,WIN
Jaxson Hayes,LAL,@ATL,REB,3.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,19.0,4.6119222193956375,1.9783541993713696,0.7129569986920201,0.2870430013079799,2.05,1.7142857142857144,jaxson hayes,2.0,2.0,3.0,LAL,MIN,2.0,OVER,0.7129569986920201,LOSS
Jaxson Hayes,LAL,@ATL,REB,3.5,105,-140,0.4878048780487805,0.5833333333333334,0.4554079696394686,0.5445920303605313,19.0,4.6119222193956375,1.9783541993713696,0.7129569986920201,0.2870430013079799,2.05,1.7142857142857144,jaxson hayes,4.0,6.0,1.0,LAL,W,6.0,OVER,0.7129569986920201,WIN
Jaylon Tyson,CLE,CHI,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,28.4,2.5128272235393525,1.8775040375009413,0.7052132148918031,0.2947867851081969,1.5405405405405406,2.35,jaylon tyson,10.0,4.0,2.0,CLE,,2.0,OVER,0.7052132148918031,WIN
Jaylon Tyson,CLE,CHI,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,28.4,2.5128272235393525,1.8775040375009413,0.7052132148918031,0.2947867851081969,1.5405405405405406,2.35,jaylon tyson,10.0,5.0,3.0,CLE,PHI,3.0,OVER,0.7052132148918031,WIN
Jaylon Tyson,CLE,CHI,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,28.4,2.5128272235393525,1.8775040375009413,0.7052132148918031,0.2947867851081969,1.5405405405405406,2.35,jaylon tyson,18.0,3.0,2.0,CLE,ATL,2.0,OVER,0.7052132148918031,WIN
Jaylon Tyson,CLE,CHI,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,28.4,2.5128272235393525,1.8775040375009413,0.7052132148918031,0.2947867851081969,1.5405405405405406,2.35,jaylon tyson,18.0,3.0,4.0,CLE,TOR,4.0,OVER,0.7052132148918031,WIN
Jaylon Tyson,CLE,CHI,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,28.4,2.5128272235393525,1.8775040375009413,0.7052132148918031,0.2947867851081969,1.5405405405405406,2.35,jaylon tyson,19.0,5.0,1.0,CLE,,1.0,OVER,0.7052132148918031,LOSS
Jaylon Tyson,CLE,CHI,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,28.4,2.5128272235393525,1.8775040375009413,0.7052132148918031,0.2947867851081969,1.5405405405405406,2.35,jaylon tyson,3.0,2.0,1.0,CLE,DET,1.0,OVER,0.7052132148918031,LOSS
Jaylon Tyson,CLE,CHI,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,28.4,2.5128272235393525,1.8775040375009413,0.7052132148918031,0.2947867851081969,1.5405405405405406,2.35,jaylon tyson,5.0,0.0,1.0,CLE,MIL,1.0,OVER,0.7052132148918031,LOSS
Jaylon Tyson,CLE,CHI,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,28.4,2.5128272235393525,1.8775040375009413,0.7052132148918031,0.2947867851081969,1.5405405405405406,2.35,jaylon tyson,8.0,4.0,1.0,CLE,BKN,1.0,OVER,0.7052132148918031,LOSS
Jaylon Tyson,CLE,CHI,AST,1.5,-185,135,0.6491228070175439,0.425531914893617,0.6040291767974991,0.3959708232025009,28.4,2.5128272235393525,1.8775040375009413,0.7052132148918031,0.2947867851081969,1.5405405405405406,2.35,jaylon tyson,5.0,2.0,1.0,CLE,NYK,1.0,OVER,0.7052132148918031,LOSS
Jaylon Tyson,CLE,CHI,PTS,9.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,28.4,15.438464093208312,5.78141606980055,0.847828443383027,0.152171556616973,1.869565217391304,1.869565217391304,jaylon tyson,10.0,4.0,2.0,CLE,,10.0,OVER,0.847828443383027,WIN
Jaylon Tyson,CLE,CHI,PTS,9.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,28.4,15.438464093208312,5.78141606980055,0.847828443383027,0.152171556616973,1.869565217391304,1.869565217391304,jaylon tyson,10.0,5.0,3.0,CLE,PHI,10.0,OVER,0.847828443383027,WIN
Jaylon Tyson,CLE,CHI,PTS,9.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,28.4,15.438464093208312,5.78141606980055,0.847828443383027,0.152171556616973,1.869565217391304,1.869565217391304,jaylon tyson,18.0,3.0,2.0,CLE,ATL,18.0,OVER,0.847828443383027,WIN
Jaylon Tyson,CLE,CHI,PTS,9.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,28.4,15.438464093208312,5.78141606980055,0.847828443383027,0.152171556616973,1.869565217391304,1.869565217391304,jaylon tyson,18.0,3.0,4.0,CLE,TOR,18.0,OVER,0.847828443383027,WIN
Jaylon Tyson,CLE,CHI,PTS,9.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,28.4,15.438464093208312,5.78141606980055,0.847828443383027,0.152171556616973,1.869565217391304,1.869565217391304,jaylon tyson,19.0,5.0,1.0,CLE,,19.0,OVER,0.847828443383027,WIN
Jaylon Tyson,CLE,CHI,PTS,9.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,28.4,15.438464093208312,5.78141606980055,0.847828443383027,0.152171556616973,1.869565217391304,1.869565217391304,jaylon tyson,3.0,2.0,1.0,CLE,DET,3.0,OVER,0.847828443383027,LOSS
Jaylon Tyson,CLE,CHI,PTS,9.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,28.4,15.438464093208312,5.78141606980055,0.847828443383027,0.152171556616973,1.869565217391304,1.869565217391304,jaylon tyson,5.0,0.0,1.0,CLE,MIL,5.0,OVER,0.847828443383027,LOSS
Jaylon Tyson,CLE,CHI,PTS,9.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,28.4,15.438464093208312,5.78141606980055,0.847828443383027,0.152171556616973,1.869565217391304,1.869565217391304,jaylon tyson,8.0,4.0,1.0,CLE,BKN,8.0,OVER,0.847828443383027,LOSS
Jaylon Tyson,CLE,CHI,PTS,9.5,-115,-115,0.5348837209302325,0.5348837209302325,0.5,0.5,28.4,15.438464093208312,5.78141606980055,0.847828443383027,0.152171556616973,1.869565217391304,1.869565217391304,jaylon tyson,5.0,2.0,1.0,CLE,NYK,5.0,OVER,0.847828443383027,LOSS
Jaylon Tyson,CLE,CHI,REB,3.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,28.4,3.8372185349464414,2.5970099016741623,0.5516569606989186,0.4483430393010814,1.9090909090909087,1.8333333333333333,jaylon tyson,10.0,4.0,2.0,CLE,,4.0,NO BET,0.5516569606989186,NA
Jaylon Tyson,CLE,CHI,REB,3.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,28.4,3.8372185349464414,2.5970099016741623,0.5516569606989186,0.4483430393010814,1.9090909090909087,1.8333333333333333,jaylon tyson,10.0,5.0,3.0,CLE,PHI,5.0,NO BET,0.5516569606989186,NA
Jaylon Tyson,CLE,CHI,REB,3.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,28.4,3.8372185349464414,2.5970099016741623,0.5516569606989186,0.4483430393010814,1.9090909090909087,1.8333333333333333,jaylon tyson,18.0,3.0,2.0,CLE,ATL,3.0,NO BET,0.5516569606989186,NA
Jaylon Tyson,CLE,CHI,REB,3.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,28.4,3.8372185349464414,2.5970099016741623,0.5516569606989186,0.4483430393010814,1.9090909090909087,1.8333333333333333,jaylon tyson,18.0,3.0,4.0,CLE,TOR,3.0,NO BET,0.5516569606989186,NA
Jaylon Tyson,CLE,CHI,REB,3.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,28.4,3.8372185349464414,2.5970099016741623,0.5516569606989186,0.4483430393010814,1.9090909090909087,1.8333333333333333,jaylon tyson,19.0,5.0,1.0,CLE,,5.0,NO BET,0.5516569606989186,NA
Jaylon Tyson,CLE,CHI,REB,3.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,28.4,3.8372185349464414,2.5970099016741623,0.5516569606989186,0.4483430393010814,1.9090909090909087,1.8333333333333333,jaylon tyson,3.0,2.0,1.0,CLE,DET,2.0,NO BET,0.5516569606989186,NA
Jaylon Tyson,CLE,CHI,REB,3.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,28.4,3.8372185349464414,2.5970099016741623,0.5516569606989186,0.4483430393010814,1.9090909090909087,1.8333333333333333,jaylon tyson,5.0,0.0,1.0,CLE,MIL,0.0,NO BET,0.5516569606989186,NA
Jaylon Tyson,CLE,CHI,REB,3.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,28.4,3.8372185349464414,2.5970099016741623,0.5516569606989186,0.4483430393010814,1.9090909090909087,1.8333333333333333,jaylon tyson,8.0,4.0,1.0,CLE,BKN,4.0,NO BET,0.5516569606989186,NA
Jaylon Tyson,CLE,CHI,REB,3.5,-110,-120,0.5238095238095238,0.5454545454545454,0.4898785425101215,0.5101214574898786,28.4,3.8372185349464414,2.5970099016741623,0.5516569606989186,0.4483430393010814,1.9090909090909087,1.8333333333333333,jaylon tyson,5.0,2.0,1.0,CLE,NYK,2.0,NO BET,0.5516569606989186,NA
Jerami Grant,POR,@MIA,AST,2.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,29.0,2.804172024130821,1.9226230217379376,0.5628530747868936,0.4371469252131064,2.25,1.606060606060606,jerami grant,20.0,5.0,5.0,POR,OKC,5.0,NO BET,0.5628530747868936,NA
Jerami Grant,POR,@MIA,AST,2.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,29.0,2.804172024130821,1.9226230217379376,0.5628530747868936,0.4371469252131064,2.25,1.606060606060606,jerami grant,18.0,3.0,4.0,POR,LAL,4.0,NO BET,0.5628530747868936,NA
Jerami Grant,POR,@MIA,AST,2.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,29.0,2.804172024130821,1.9226230217379376,0.5628530747868936,0.4371469252131064,2.25,1.606060606060606,jerami grant,16.0,5.0,0.0,POR,DEN,0.0,NO BET,0.5628530747868936,NA
Jerami Grant,POR,@MIA,AST,2.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,29.0,2.804172024130821,1.9226230217379376,0.5628530747868936,0.4371469252131064,2.25,1.606060606060606,jerami grant,18.0,3.0,1.0,POR,UTA,1.0,NO BET,0.5628530747868936,NA
Jerami Grant,POR,@MIA,AST,2.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,29.0,2.804172024130821,1.9226230217379376,0.5628530747868936,0.4371469252131064,2.25,1.606060606060606,jerami grant,22.0,3.0,3.0,POR,LAL,3.0,NO BET,0.5628530747868936,NA
Jerami Grant,POR,@MIA,AST,2.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,29.0,2.804172024130821,1.9226230217379376,0.5628530747868936,0.4371469252131064,2.25,1.606060606060606,jerami grant,17.0,2.0,0.0,POR,LAC,0.0,NO BET,0.5628530747868936,NA
Jerami Grant,POR,@MIA,AST,2.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,29.0,2.804172024130821,1.9226230217379376,0.5628530747868936,0.4371469252131064,2.25,1.606060606060606,jerami grant,22.0,2.0,2.0,POR,W,2.0,NO BET,0.5628530747868936,NA
Jerami Grant,POR,@MIA,AST,2.5,125,-165,0.4444444444444444,0.6226415094339622,0.4165029469548134,0.5834970530451867,29.0,2.804172024130821,1.9226230217379376,0.5628530747868936,0.4371469252131064,2.25,1.606060606060606,jerami grant,29.0,3.0,1.0,POR,MIN,1.0,NO BET,0.5628530747868936,NA
Jerami Grant,POR,@MIA,PTS,17.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,29.0,17.787951290607452,6.004445493665307,0.5191244849597201,0.4808755150402799,1.819672131147541,1.925925925925926,jerami grant,20.0,5.0,5.0,POR,OKC,20.0,NO BET,0.5191244849597201,NA
Jerami Grant,POR,@MIA,PTS,17.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,29.0,17.787951290607452,6.004445493665307,0.5191244849597201,0.4808755150402799,1.819672131147541,1.925925925925926,jerami grant,18.0,3.0,4.0,POR,LAL,18.0,NO BET,0.5191244849597201,NA
Jerami Grant,POR,@MIA,PTS,17.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,29.0,17.787951290607452,6.004445493665307,0.5191244849597201,0.4808755150402799,1.819672131147541,1.925925925925926,jerami grant,16.0,5.0,0.0,POR,DEN,16.0,NO BET,0.5191244849597201,NA
Jerami Grant,POR,@MIA,PTS,17.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,29.0,17.787951290607452,6.004445493665307,0.5191244849597201,0.4808755150402799,1.819672131147541,1.925925925925926,jerami grant,18.0,3.0,1.0,POR,UTA,18.0,NO BET,0.5191244849597201,NA
Jerami Grant,POR,@MIA,PTS,17.5,-122,-108,0.5495495495495496,0.5192307692307693,0.5141838223374939,0.485816177662506,29.0,17.787951290607452,6.004445493665307,0.5191244849597201,0.4808755150402799,1.819672131147541,1.925925925925926,jerami grant,22.0,3.0,3.0,POR,LAL,22.0,NO BET,0.5191244849597201,NA
